-4.399999999999995,-10.0,6,
-4.399999999999995,-9.6,6,
-4.399999999999995,-9.2,6,
-4.399999999999995,-8.799999999999999,6,
-4.399999999999995,-8.399999999999999,5,
-4.399999999999995,-7.999999999999998,5,
-4.399999999999995,-7.599999999999998,5,
-4.399999999999995,-7.1999999999999975,5,
-4.399999999999995,-6.799999999999997,5,
-4.399999999999995,-6.399999999999997,5,
-4.399999999999995,-5.9999999999999964,5,
-4.399999999999995,-5.599999999999996,5,
-4.399999999999995,-5.199999999999996,5,
-4.399999999999995,-4.799999999999995,5,
-4.399999999999995,-4.399999999999995,5,
-4.399999999999995,-3.999999999999995,14,
-4.399999999999995,-3.599999999999995,20,
-4.399999999999995,-3.1999999999999953,20,
-4.399999999999995,-2.7999999999999954,5,
-4.399999999999995,-2.3999999999999955,5,
-4.399999999999995,-1.9999999999999956,5,
-4.399999999999995,-1.5999999999999956,5,
-4.399999999999995,-1.1999999999999957,6,
-4.399999999999995,-0.7999999999999957,6,
-4.399999999999995,-0.3999999999999957,6,
-4.399999999999995,4.3298697960381105E-15,6,
-4.399999999999995,0.40000000000000435,6,
-4.399999999999995,0.8000000000000044,6,
-4.399999999999995,1.2000000000000044,7,
-4.399999999999995,1.6000000000000045,7,
-4.399999999999995,2.0000000000000044,7,
-4.399999999999995,2.4000000000000044,7,
-4.399999999999995,2.8000000000000043,20,
-4.399999999999995,3.200000000000004,20,
-4.399999999999995,3.600000000000004,20,
-4.399999999999995,4.000000000000004,20,
-4.399999999999995,4.400000000000005,20,
-4.399999999999995,4.800000000000005,20,
-4.399999999999995,5.2000000000000055,9,
-4.399999999999995,5.600000000000006,7,
-4.399999999999995,6.000000000000006,7,
-4.399999999999995,6.400000000000007,20,
-4.399999999999995,6.800000000000007,20,
-4.399999999999995,7.200000000000007,9,
-4.399999999999995,7.600000000000008,8,
-4.399999999999995,8.000000000000007,8,
-4.399999999999995,8.400000000000007,8,
-4.399999999999995,8.800000000000008,8,
-4.399999999999995,9.200000000000008,8,
-4.399999999999995,9.600000000000009,8,
-3.999999999999995,-10.0,6,
-3.999999999999995,-9.6,6,
-3.999999999999995,-9.2,6,
-3.999999999999995,-8.799999999999999,5,
-3.999999999999995,-8.399999999999999,5,
-3.999999999999995,-7.999999999999998,5,
-3.999999999999995,-7.599999999999998,5,
-3.999999999999995,-7.1999999999999975,5,
-3.999999999999995,-6.799999999999997,5,
-3.999999999999995,-6.399999999999997,5,
-3.999999999999995,-5.9999999999999964,5,
-3.999999999999995,-5.599999999999996,5,
-3.999999999999995,-5.199999999999996,5,
-3.999999999999995,-4.799999999999995,5,
-3.999999999999995,-4.399999999999995,5,
-3.999999999999995,-3.999999999999995,15,
-3.999999999999995,-3.599999999999995,20,
-3.999999999999995,-3.1999999999999953,20,
-3.999999999999995,-2.7999999999999954,5,
-3.999999999999995,-2.3999999999999955,5,
-3.999999999999995,-1.9999999999999956,5,
-3.999999999999995,-1.5999999999999956,5,
-3.999999999999995,-1.1999999999999957,5,
-3.999999999999995,-0.7999999999999957,6,
-3.999999999999995,-0.3999999999999957,6,
-3.999999999999995,4.3298697960381105E-15,6,
-3.999999999999995,0.40000000000000435,6,
-3.999999999999995,0.8000000000000044,6,
-3.999999999999995,1.2000000000000044,7,
-3.999999999999995,1.6000000000000045,7,
-3.999999999999995,2.0000000000000044,7,
-3.999999999999995,2.4000000000000044,8,
-3.999999999999995,2.8000000000000043,20,
-3.999999999999995,3.200000000000004,20,
-3.999999999999995,3.600000000000004,14,
-3.999999999999995,4.000000000000004,7,
-3.999999999999995,4.400000000000005,20,
-3.999999999999995,4.800000000000005,20,
-3.999999999999995,5.2000000000000055,8,
-3.999999999999995,5.600000000000006,7,
-3.999999999999995,6.000000000000006,7,
-3.999999999999995,6.400000000000007,7,
-3.999999999999995,6.800000000000007,8,
-3.999999999999995,7.200000000000007,8,
-3.999999999999995,7.600000000000008,8,
-3.999999999999995,8.000000000000007,8,
-3.999999999999995,8.400000000000007,8,
-3.999999999999995,8.800000000000008,8,
-3.999999999999995,9.200000000000008,8,
-3.999999999999995,9.600000000000009,8,
-3.599999999999995,-10.0,6,
-3.599999999999995,-9.6,5,
-3.599999999999995,-9.2,5,
-3.599999999999995,-8.799999999999999,5,
-3.599999999999995,-8.399999999999999,5,
-3.599999999999995,-7.999999999999998,5,
-3.599999999999995,-7.599999999999998,5,
-3.599999999999995,-7.1999999999999975,5,
-3.599999999999995,-6.799999999999997,5,
-3.599999999999995,-6.399999999999997,5,
-3.599999999999995,-5.9999999999999964,5,
-3.599999999999995,-5.599999999999996,5,
-3.599999999999995,-5.199999999999996,5,
-3.599999999999995,-4.799999999999995,5,
-3.599999999999995,-4.399999999999995,5,
-3.599999999999995,-3.999999999999995,13,
-3.599999999999995,-3.599999999999995,5,
-3.599999999999995,-3.1999999999999953,20,
-3.599999999999995,-2.7999999999999954,5,
-3.599999999999995,-2.3999999999999955,5,
-3.599999999999995,-1.9999999999999956,5,
-3.599999999999995,-1.5999999999999956,5,
-3.599999999999995,-1.1999999999999957,6,
-3.599999999999995,-0.7999999999999957,6,
-3.599999999999995,-0.3999999999999957,6,
-3.599999999999995,4.3298697960381105E-15,6,
-3.599999999999995,0.40000000000000435,6,
-3.599999999999995,0.8000000000000044,6,
-3.599999999999995,1.2000000000000044,20,
-3.599999999999995,1.6000000000000045,20,
-3.599999999999995,2.0000000000000044,16,
-3.599999999999995,2.4000000000000044,8,
-3.599999999999995,2.8000000000000043,20,
-3.599999999999995,3.200000000000004,20,
-3.599999999999995,3.600000000000004,9,
-3.599999999999995,4.000000000000004,16,
-3.599999999999995,4.400000000000005,20,
-3.599999999999995,4.800000000000005,20,
-3.599999999999995,5.2000000000000055,9,
-3.599999999999995,5.600000000000006,7,
-3.599999999999995,6.000000000000006,7,
-3.599999999999995,6.400000000000007,7,
-3.599999999999995,6.800000000000007,7,
-3.599999999999995,7.200000000000007,7,
-3.599999999999995,7.600000000000008,7,
-3.599999999999995,8.000000000000007,7,
-3.599999999999995,8.400000000000007,8,
-3.599999999999995,8.800000000000008,8,
-3.599999999999995,9.200000000000008,8,
-3.599999999999995,9.600000000000009,8,
-3.1999999999999953,-10.0,5,
-3.1999999999999953,-9.6,5,
-3.1999999999999953,-9.2,5,
-3.1999999999999953,-8.799999999999999,5,
-3.1999999999999953,-8.399999999999999,5,
-3.1999999999999953,-7.999999999999998,5,
-3.1999999999999953,-7.599999999999998,5,
-3.1999999999999953,-7.1999999999999975,5,
-3.1999999999999953,-6.799999999999997,5,
-3.1999999999999953,-6.399999999999997,5,
-3.1999999999999953,-5.9999999999999964,5,
-3.1999999999999953,-5.599999999999996,4,
-3.1999999999999953,-5.199999999999996,4,
-3.1999999999999953,-4.799999999999995,4,
-3.1999999999999953,-4.399999999999995,4,
-3.1999999999999953,-3.999999999999995,6,
-3.1999999999999953,-3.599999999999995,10,
-3.1999999999999953,-3.1999999999999953,20,
-3.1999999999999953,-2.7999999999999954,5,
-3.1999999999999953,-2.3999999999999955,5,
-3.1999999999999953,-1.9999999999999956,5,
-3.1999999999999953,-1.5999999999999956,5,
-3.1999999999999953,-1.1999999999999957,5,
-3.1999999999999953,-0.7999999999999957,5,
-3.1999999999999953,-0.3999999999999957,6,
-3.1999999999999953,4.3298697960381105E-15,6,
